category,request,additinal_info,answer
1,I need a ticket from Moscow to Paris for next Friday. Any departure time. The cheapest one available.,,"{'flight_id': 'PAFD-0268',
  'departure_datetime': '2024-07-19 10:04:00',
  'departure_weekday': 'Friday',
  'departure_city': 'Moscow',
  'arrival_datetime': '2024-07-19 16:46:00',
  'arrival_weekday': 'Friday',
  'arrival_city': 'Paris',
  'stops': 1,
  'duration': 6.7,
  'ticket_class': 'economy',
  'ticket_price': 240}"
1,"Buy me a ticket from New York to Tokyo for next Wednesday, business class. Select the earliest departure time.",,"{'flight_id': 'MRXU-4701',
  'departure_datetime': '2024-07-17 03:25:00',
  'departure_weekday': 'Wednesday',
  'departure_city': 'New York',
  'arrival_datetime': '2024-07-17 17:25:00',
  'arrival_weekday': 'Wednesday',
  'arrival_city': 'Tokyo',
  'stops': 0,
  'duration': 14.0,
  'ticket_class': 'business',
  'ticket_price': 4010}"
1,"Find a ticket from Berlin to Moscow, economy class, leaving today. The lowest price is preferred.",,"{'flight_id': 'ZJYX-4045',
  'departure_datetime': '2024-07-10 21:33:00',
  'departure_weekday': 'Wednesday',
  'departure_city': 'Berlin',
  'arrival_datetime': '2024-07-11 00:03:00',
  'arrival_weekday': 'Thursday',
  'arrival_city': 'Moscow',
  'stops': 0,
  'duration': 2.5,
  'ticket_class': 'economy',
  'ticket_price': 190}"
1,"I want a ticket from Los Angeles to Singapore on the 13th of July, with a maximum of one stop. The best price, please.",,"{'flight_id': 'VPQI-6405',
  'departure_datetime': '2024-07-13 08:47:00',
  'departure_weekday': 'Saturday',
  'departure_city': 'Los Angeles',
  'arrival_datetime': '2024-07-14 17:11:00',
  'arrival_weekday': 'Sunday',
  'arrival_city': 'Singapore',
  'stops': 1,
  'duration': 32.4,
  'ticket_class': 'economy',
  'ticket_price': 610}"
1,"Book a flight from Dubai to Madrid, departing at the latest possible time, next Monday. Business class.",,"{'flight_id': 'ENIK-4238',
  'departure_datetime': '2024-07-15 23:43:00',
  'departure_weekday': 'Monday',
  'departure_city': 'Dubai',
  'arrival_datetime': '2024-07-16 06:49:00',
  'arrival_weekday': 'Tuesday',
  'arrival_city': 'Madrid',
  'stops': 0,
  'duration': 7.1,
  'ticket_class': 'business',
  'ticket_price': 2670}"
1,Get me a ticket from Novosibirsk to Berlin for 15th of July. One stop maximum. Select based on the shortest flight duration.,,"{'flight_id': 'XMGX-9289',
  'departure_datetime': '2024-07-15 11:00:00',
  'departure_weekday': 'Monday',
  'departure_city': 'Novosibirsk',
  'arrival_datetime': '2024-07-15 16:30:00',
  'arrival_weekday': 'Monday',
  'arrival_city': 'Berlin',
  'stops': 0,
  'duration': 5.5,
  'ticket_class': 'economy',
  'ticket_price': 360}"
1,Purchase a ticket for me from Tokyo to Sydney. Economy class. I want to be there as soon as possible.,,"{'flight_id': 'GQUE-1314',
  'departure_datetime': '2024-07-10 18:03:00',
  'departure_weekday': 'Wednesday',
  'departure_city': 'Tokyo',
  'arrival_datetime': '2024-07-11 03:33:00',
  'arrival_weekday': 'Thursday',
  'arrival_city': 'Sydney',
  'stops': 0,
  'duration': 9.5,
  'ticket_class': 'economy',
  'ticket_price': 540}"
1,"Find and book the cheapest ticket from Munich to Montreal on the first flight available next Thursday, with up to 1 stop. Economy class.",,"{'flight_id': 'RBUA-0639',
  'departure_datetime': '2024-07-18 00:15:00',
  'departure_weekday': 'Thursday',
  'departure_city': 'Munich',
  'arrival_datetime': '2024-07-18 12:45:00',
  'arrival_weekday': 'Thursday',
  'arrival_city': 'Montreal',
  'stops': 1,
  'duration': 12.5,
  'ticket_class': 'economy',
  'ticket_price': 640}"
1,"Secure a flight from Washington, D.C. to Zurich, leaving on 28th of July. Best price for business class",,"{'flight_id': 'GETE-2500',
  'departure_datetime': '2024-07-28 12:01:00',
  'departure_weekday': 'Sunday',
  'departure_city': 'Washington',
  'arrival_datetime': '2024-07-29 06:01:00',
  'arrival_weekday': 'Monday',
  'arrival_city': 'Zurich',
  'stops': 1,
  'duration': 18.0,
  'ticket_class': 'business',
  'ticket_price': 1820}"
1,"Please buy a ticket from Barcelona to New-York on Friday. Preferably non-stop, economy class, and the lowest price.",,"{'flight_id': 'EAOX-6412',
  'departure_datetime': '2024-07-12 03:44:00',
  'departure_weekday': 'Friday',
  'departure_city': 'Barcelona',
  'arrival_datetime': '2024-07-12 12:44:00',
  'arrival_weekday': 'Friday',
  'arrival_city': 'New York',
  'stops': 0,
  'duration': 9.0,
  'ticket_class': 'economy',
  'ticket_price': 470}"
2,Find and purchase a ticket from Barcelona to Tel Aviv.,"On the next Friday. Dep. In the afternoon. Business class. Direct flight preferred, but 1 stop is okey. ","{'flight_id': 'IQOP-5779',
  'departure_datetime': '2024-07-19 14:13:00',
  'departure_weekday': 'Friday',
  'departure_city': 'Barcelona',
  'arrival_datetime': '2024-07-20 02:07:00',
  'arrival_weekday': 'Saturday',
  'arrival_city': 'Tel Aviv',
  'stops': 1,
  'duration': 11.9,
  'ticket_class': 'business',
  'ticket_price': 1160}"
2,I need to book a flight from Paris to Bangkok.,"Dep. after 18-00 on  Monday, next week. A flight for less than 500.","{'flight_id': 'ASGR-1502',
  'departure_datetime': '2024-07-15 21:18:00',
  'departure_weekday': 'Monday',
  'departure_city': 'Paris',
  'arrival_datetime': '2024-07-16 18:30:00',
  'arrival_weekday': 'Tuesday',
  'arrival_city': 'Bangkok',
  'stops': 2,
  'duration': 21.2,
  'ticket_class': 'economy',
  'ticket_price': 480}"
2,Get me a ticket from Buenos Aires to Los Angeles.,The next available flight ,"{'flight_id': 'QGIR-5434',
  'departure_datetime': '2024-07-10 20:08:00',
  'departure_weekday': 'Wednesday',
  'departure_city': 'Buenos Aires',
  'arrival_datetime': '2024-07-11 15:26:00',
  'arrival_weekday': 'Thursday',
  'arrival_city': 'Los Angeles',
  'stops': 2,
  'duration': 19.3,
  'ticket_class': 'economy',
  'ticket_price': 500}"
